SHORT_LINE_DENSITY_5,SHORT_LINE_DENSITY_2,VEDGE_MEAN,VEDGE_SD,HEDGE_MEAN,HEDGE_SD,Target
0.0,0.11111111,11.166667,84.87777,13.222221,70.02964,2
0.0,0.11111111,18.944445,188.50739,33.444447,889.3629,2
0.0,0.0,2.9444444,7.8851867,3.166667,12.433335,2
0.0,0.0,0.22222221,0.029629631,0.22222221,0.029629631,2
0.11111111,0.0,1.833333,4.3,1.8333334,1.0999995,2
0.0,0.11111111,2.2222223,5.051852,1.0,1.9555557,2
0.0,0.0,2.166667,1.6333324,1.9444445,0.68518573,2
0.0,0.0,0.22222221,0.029629648,0.33333334,0.08888887,2
0.0,0.0,1.1111112,1.2296298,1.1666665,0.877778,2
0.0,0.0,1.611111,4.3740745,1.388889,0.99629617,2
0.0,0.0,1.611111,8.018518,3.0555553,14.7740755,2
0.0,0.0,0.3333333,0.13333331,0.44444442,0.29629624,2
0.0,0.0,1.111111,0.9813067,1.6111113,1.0628402,2
0.0,0.0,1.4444445,1.8216802,2.0555556,2.0593057,2
0.0,0.0,1.0555555,0.41851884,1.1666666,0.83333385,2
0.0,0.0,0.22222222,0.17213261,0.11111111,0.17213261,2
0.0,0.0,0.055555563,0.13608278,0.055555563,0.13608278,2
0.0,0.0,0.72222203,0.5340271,0.94444436,0.5741338,2
0.0,0.0,1.8333331,1.149879,2.0555553,2.112573,2
0.11111111,0.0,0.72222215,0.4430532,1.7777777,1.0470418,2
0.0,0.0,2.777778,2.0294137,1.5555559,1.9962927,2
0.11111111,0.0,1.2777777,1.1434193,0.72222215,0.49065349,2
0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,1.2777778,1.4207457,1.6666666,1.8618987,2
0.11111111,0.0,2.9444447,2.435083,3.3333333,3.211092,2
0.0,0.0,0.2777778,0.3896817,0.2777778,0.13608274,2
0.0,0.0,3.6666667,4.033196,4.111111,3.7810435,2
0.0,0.11111111,25.5,12.795401,27.277779,15.930981,2
0.0,0.0,3.0555553,3.5864975,3.5555553,3.2157025,2
0.0,0.11111111,5.3333335,4.774935,6.5000005,4.544838,2
0.0,0.0,1.1111112,0.83444345,1.0,0.7888106,2
0.0,0.11111111,9.444444,5.897896,9.944444,6.9487534,2
0.0,0.11111111,3.5555553,2.6555324,3.9999993,3.0840094,2
0.0,0.0,0.72222227,0.53402746,0.66666675,0.3651482,2
0.0,0.0,5.166667,6.320163,8.833333,8.66859,2
0.0,0.0,0.27777776,0.25092423,0.33333328,0.3651483,2
0.0,0.0,7.0,3.870114,2.5555556,1.7971169,2
0.0,0.11111111,2.944445,4.1226563,6.1666665,6.2245026,2
0.0,0.0,0.44444445,0.50184834,0.8333333,0.8096638,2
0.0,0.0,1.611111,1.0628405,0.94444495,0.71232516,2
0.0,0.0,0.83333325,0.54772246,0.6666666,0.63245547,2
0.0,0.0,5.444444,4.7687263,3.0555556,2.6784468,2
0.0,0.0,1.2222222,1.2412658,1.3333331,0.6992059,2
0.11111111,0.0,0.72222215,0.71232533,0.6666667,0.73029673,2
0.0,0.0,0.055555556,0.13608277,0.055555556,0.13608277,2
0.0,0.0,0.33333334,0.0,0.27777776,0.38968173,2
0.0,0.0,1.3333334,0.699206,1.1111112,0.62063295,2
0.0,0.0,0.44444442,0.3442652,0.38888887,0.5340273,2
0.11111111,0.0,0.6666667,0.843274,1.5,0.88819396,2
0.0,0.0,3.1111114,2.8100348,2.777778,3.1669588,2
0.11111111,0.0,2.3888888,1.540803,2.1666667,1.278019,2
0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,3.3333333,3.1055503,2.722222,2.7921848,2
0.11111111,0.0,0.8888889,0.72008216,1.111111,0.7200825,2
0.0,0.0,0.9444445,0.82775915,0.83333343,0.6912146,2
0.11111111,0.0,2.2777777,2.2746592,1.3333334,1.3824296,2
0.0,0.0,0.27777776,0.3896817,0.38888887,0.25092417,2
0.0,0.0,1.2222227,0.93491936,2.3888893,1.6788442,2
0.0,0.0,0.77777785,0.5018486,0.77777773,0.6885305,2
0.0,0.0,3.888889,4.193469,2.111111,2.3913426,2
0.0,0.0,13.055554,10.382501,21.888885,16.536379,2
0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.44444445,0.4036867,0.44444445,0.4036867,2
0.0,0.0,0.5,0.18257418,0.8333333,0.27888662,2
0.0,0.0,2.8333328,1.7732588,2.1111112,1.6688871,2
0.0,0.0,1.4444443,1.540741,0.8333333,0.25555572,2
0.0,0.0,0.22222222,0.34426522,0.11111113,0.27216557,2
0.0,0.0,1.888889,1.3770607,0.88888884,1.4089661,2
0.0,0.22222222,3.2222226,3.8796716,5.5,2.4289908,2
0.0,0.0,1.9999999,0.9660915,3.3333333,1.4142128,2
0.0,0.0,0.66666675,0.57777774,1.111111,0.96296334,2
0.0,0.0,0.72222227,0.6469301,0.94444436,0.7123256,2
0.0,0.0,1.4444433,2.8296287,2.1111114,1.3185211,3
0.0,0.0,1.8888893,2.2962983,2.166666,1.6777797,3
0.22222222,0.0,1.3888893,0.72962725,1.4444441,0.7407405,3
0.0,0.0,19.277777,28.907421,1.1111107,1.0962967,3
0.0,0.0,1.5555553,0.8740748,13.166667,5.5888996,3
0.0,0.0,8.999999,112.57778,11.166668,184.5222,3
0.0,0.0,3.1666667,9.544442,7.388889,70.1963,3
0.0,0.0,2.1111095,1.1407399,0.77777606,0.65185165,3
0.0,0.0,2.0000012,0.66666055,1.0555534,0.41852024,3
0.0,0.0,2.2777786,0.86296284,19.833334,11.944499,3
0.0,0.0,3.2777786,0.46296388,1.3333334,0.48888907,3
0.11111111,0.0,2.5,6.077768,1.5555559,0.78518397,3
0.0,0.0,1.5555553,1.0962937,13.222221,108.74074,3
0.0,0.0,14.388889,327.26297,13.388889,62.018505,3
0.0,0.0,2.4444444,4.385187,8.555555,59.54075,3
0.0,0.0,9.277779,81.485176,2.8333328,9.188898,3
0.0,0.0,0.44444466,0.074074,0.88888866,0.6518533,3
0.0,0.0,1.2777773,0.9518527,1.2777792,1.3518513,3
0.0,0.0,21.333334,5.955534,1.3333341,0.8444443,3
0.11111111,0.0,0.99999744,0.44444707,2.1666667,1.9444479,3
0.0,0.11111111,1.4999994,1.0111091,2.4444447,1.8074036,3
0.0,0.0,1.0000006,0.17777735,2.5555565,2.8740728,3
0.0,0.0,1.0555559,0.06296285,1.7777792,1.229628,3
0.0,0.0,2.0000007,2.08889,0.94444466,0.41851884,3
0.0,0.0,1.0555547,0.41851985,0.77777797,0.47407353,3
0.0,0.0,2.944444,4.5962973,6.833332,16.83333,3
0.11111111,0.0,1.888889,1.0074077,4.0555553,5.662962,3
0.0,0.0,1.833334,2.21111,1.5555559,0.96296287,3
0.0,0.0,1.1666673,0.74444556,0.94444466,0.59629667,3
0.0,0.0,1.2777767,0.3296295,0.6666667,0.9333318,3
0.11111111,0.0,1.6666666,1.7777802,1.5000013,0.5666662,3
0.0,0.0,0.777777,0.74074006,22.444443,104.91862,3
0.0,0.0,0.94444466,0.10740852,1.9999994,0.7111114,3
0.0,0.0,2.166667,1.6333338,1.388889,0.41851807,3
0.11111111,0.0,0.7777786,0.7851843,1.666666,3.1111119,3
0.0,0.0,5.5000005,3.9444458,1.3888893,0.5962944,3
0.0,0.0,1.5,1.1444466,1.2222227,0.7407415,3
0.0,0.0,0.88888866,1.2740752,1.5555553,1.5851847,3
0.0,0.0,2.4444454,3.0962982,1.777778,1.4962941,3
0.0,0.0,2.1111114,1.0962937,1.1666666,0.52222216,3
0.0,0.0,0.8333327,0.07777824,11.444444,90.829605,3
0.0,0.0,1.5,0.8777781,11.444446,103.762955,3
0.0,0.0,4.055556,12.329637,7.0,53.244434,3
0.0,0.0,2.38889,1.5740778,1.722222,1.2185229,3
0.0,0.0,2.3888867,3.2629583,0.83333206,0.122224174,3
0.0,0.0,14.444446,182.29631,1.1666666,1.0555547,3
0.0,0.0,0.8333333,0.6111117,0.3888893,0.10740789,3
0.11111111,0.0,0.944444,0.32963002,0.7777774,0.6518517,3
0.0,0.0,1.1111107,0.20740713,4.722223,20.196299,3
0.0,0.0,0.27777734,0.06296308,0.61111134,0.15185204,3
0.0,0.0,1.0,0.40000102,0.8333359,0.43333372,3
0.0,0.0,11.055557,73.70736,0.44444528,0.20740719,3
0.0,0.0,0.8888893,1.051852,1.9444447,1.3962961,3
0.0,0.0,0.94444466,0.9518536,2.9999993,1.5555562,3
0.0,0.0,2.277778,1.529629,2.8333333,0.61111045,3
0.0,0.0,5.8333325,14.344446,1.388889,1.6629623,3
0.11111111,0.0,1.9444447,3.0851877,1.9999996,3.1555579,3
0.0,0.0,1.7222217,2.5518515,2.0,1.8666656,3
0.0,0.0,3.7222223,11.618519,0.66666603,0.577778,3
0.0,0.0,1.333333,0.3555547,4.3333335,6.355548,3
0.0,0.0,2.7222226,2.3296294,1.333334,0.75555575,3
0.0,0.0,1.2222214,0.6518519,1.8333334,0.34444275,3
0.11111111,0.0,1.7222214,2.1074064,1.1111113,0.5185183,3
0.0,0.0,1.3333327,0.7111114,1.3333334,0.7111086,3
0.0,0.0,1.9444441,0.7740748,1.4444447,0.6518514,3
0.0,0.0,1.333334,1.2888875,1.2777773,0.5962972,3
0.0,0.0,0.3888893,0.06296301,14.055554,44.374123,3
0.0,0.0,1.5555553,2.74074,1.6666666,0.53333336,3
0.0,0.0,3.3333328,3.9111094,4.277778,9.262964,3
0.0,0.0,1.0,0.44444403,9.944444,103.751854,3
0.0,0.0,1.0,0.35555485,0.8888893,0.2962955,3
0.0,0.0,3.4999998,4.077776,8.333333,53.95558,3
0.11111111,0.0,1.888889,3.6740744,1.1666666,0.477778,3
0.0,0.0,2.4999998,0.5222224,1.2777778,1.5740741,3
0.0,0.0,0.9444445,0.8629626,0.8333333,0.6111108,3
0.11111111,0.0,1.611111,2.0629625,0.3333334,0.13333334,3
0.0,0.0,0.55555534,0.25185192,0.77777785,0.16296278,3
0.0,0.11111111,4.0555553,14.062966,2.5,1.2777781,3
0.0,0.0,6.8888893,6.9629517,1.6666666,0.80000025,3
0.0,0.0,0.88888836,0.38518608,1.0,0.3555552,3
0.0,0.0,0.8333333,0.61111134,0.55555564,0.16296288,3
0.0,0.0,18.444445,375.09625,1.2777773,0.59629697,3
0.0,0.0,1.2777777,0.1518523,1.8333334,2.0777776,3
0.0,0.0,1.111111,0.7407405,9.777778,21.762964,3
0.0,0.0,5.0000005,12.266663,3.0000002,6.8888917,3
0.0,0.0,3.0000007,4.044447,2.777778,0.4296295,3
0.0,0.0,2.0555556,2.6407394,2.5,5.1888895,3
0.11111111,0.0,3.5000002,7.0555553,2.5000007,4.6555552,3
0.0,0.0,2.0555556,2.551854,1.0555553,0.5074078,3
0.0,0.0,0.5,0.21111107,0.44444433,0.16296282,3
0.11111111,0.0,1.5555557,1.2740756,2.0555556,2.8185174,3
0.0,0.0,2.5,3.322223,0.6666663,0.2666663,3
0.0,0.0,0.77777797,0.16296387,0.6666667,0.177779,3
0.11111111,0.0,1.9444445,1.6185181,1.3333331,0.8444448,3
0.0,0.0,2.8333333,1.1444448,1.4444447,1.7629628,3
0.0,0.0,0.6666667,0.39999974,1.8333336,2.1222224,3
0.0,0.0,3.6666667,4.577775,2.111111,1.5851847,3
0.0,0.0,2.4444444,3.5407405,2.222222,1.718518,3
0.0,0.0,1.888889,1.0074077,2.111111,1.3185171,3
0.0,0.0,3.222222,3.0518484,2.3333333,3.200002,3
0.0,0.0,1.777778,1.94074,2.1666667,1.4999995,3
0.11111111,0.0,0.888889,0.4740738,1.1111112,0.7407407,3
0.0,0.0,3.833333,11.055564,1.5555557,2.2518542,3
0.0,0.0,5.0,7.6444416,2.3888886,3.2629645,3
0.0,0.0,2.4444447,1.0074071,1.388889,0.68518525,3
0.0,0.0,2.3333333,2.5333333,1.4444447,0.4740743,3
0.11111111,0.0,0.9444453,0.3740738,1.5,1.0111135,3
0.11111111,0.0,1.3888888,1.1296295,2.0,0.8888891,3
0.11111111,0.0,4.1666675,3.0018506,2.8333333,2.7708795,3
0.0,0.0,0.833333,0.65828085,3.277778,3.065339,3
0.0,0.0,4.611111,3.498677,1.666666,1.5634735,3
0.0,0.0,1.5555559,1.2938598,1.8888887,1.186342,3
0.0,0.0,5.055556,2.550962,1.9444447,1.8787314,3
0.0,0.0,1.6111094,0.7722033,2.0555553,1.7309806,3
0.11111111,0.0,0.55555534,0.403687,1.6111094,0.99814636,3
0.0,0.0,0.7222214,0.32773143,1.5555559,1.2412641,3
0.0,0.0,2.277776,1.4050171,1.5,0.7817362,3
0.0,0.0,4.8333344,4.5740814,1.277778,1.0628413,3
0.11111111,0.0,1.4444441,0.6206331,1.9444441,1.7180963,3
0.0,0.0,0.83333206,0.34960276,1.111112,0.72008145,3
0.0,0.0,1.5000006,0.69121444,0.3888887,0.32773072,3
0.0,0.0,2.8333333,0.7226492,2.0555546,0.5741333,3
0.0,0.0,4.277777,3.7618961,0.8333333,0.6582806,3
0.0,0.0,1.9999994,1.2649107,1.2222214,0.95839226,3
0.0,0.0,3.88889,1.5006163,1.1666666,0.62360954,3
0.0,0.0,1.1111107,1.0886621,0.88889056,0.8073737,3
0.0,0.0,5.0555553,2.9770727,1.0,0.4216377,3
0.0,0.0,2.0555553,1.5263124,10.333333,3.0110908,3
0.0,0.0,0.6111107,0.25092375,1.0555559,0.71232516,3
0.0,0.0,6.6111107,1.420747,1.0000013,0.5163988,3
0.0,0.0,11.555554,10.22995,0.8333337,0.6912154,3
0.0,0.0,10.111111,4.597905,0.6111107,0.5741327,3
0.11111111,0.0,1.722222,1.3402604,8.555554,5.725834,3
0.22222222,0.0,2.2222226,0.6885298,0.944444,0.8798158,3
0.0,0.0,1.3333327,0.96609074,1.0,0.81649536,3
0.0,0.0,1.3888893,1.3567389,15.0,11.481388,3
0.0,0.0,3.2777777,2.4713163,1.1111107,0.8344438,3
0.0,0.0,2.4444447,1.6821502,1.833334,1.048809,3
0.0,0.0,1.8333327,1.2064646,2.0,1.1155467,3
0.0,0.0,1.2777767,1.1038657,1.2222214,0.54433095,3
0.0,0.0,1.1111094,0.7503052,0.6111107,0.64692986,3
0.0,0.0,0.7777786,0.40368706,1.277778,0.74286777,3
0.22222222,0.0,2.2777774,2.1230664,1.8333334,1.0488074,3
0.0,0.0,1.1111113,1.047041,0.83333397,0.83665866,3
0.11111111,0.0,1.777778,1.2232317,0.55555534,0.501848,3
0.0,0.0,0.3888887,0.38968194,1.0555559,0.44305268,3
0.0,0.0,1.2777761,0.95258045,1.4444453,1.1088861,3
0.0,0.0,2.3333328,2.0330596,2.055556,1.7309813,3
0.0,0.0,3.2777774,0.71232545,0.611111,0.534027,3
0.0,0.0,1.7222208,1.3891102,1.4999994,1.1879022,3
0.0,0.0,1.222222,1.5444059,2.0555553,1.5263131,3
0.0,0.0,1.277778,1.0835457,1.2222214,0.91083974,3
0.0,0.0,2.3888886,2.3796985,0.8888893,0.7503084,3
0.0,0.0,2.166667,1.8348485,2.7222223,1.9254632,3
0.0,0.0,1.1666673,0.88819444,1.388888,1.1238163,3
0.0,0.0,11.222222,0.8860996,0.6666667,0.36514628,3
0.0,0.0,1.4444447,1.0886633,1.5000006,1.471961,3
0.11111111,0.0,2.055556,1.5551584,4.333334,2.2310944,3
0.0,0.0,1.1111107,0.8606628,1.3888887,0.9756292,3
0.0,0.0,0.9444434,0.57413447,1.1111113,0.9349196,3
0.0,0.0,1.388888,1.0628399,0.6666667,0.5577739,3
0.0,0.0,3.2777786,0.92895794,1.4444433,0.86066324,3
0.0,0.0,0.88888866,0.7200823,7.944444,5.425934,3
0.0,0.0,2.277778,1.8063672,2.4444447,1.3443986,3
0.11111111,0.22222222,3.7222226,4.4493027,5.0,2.319004,3
0.11111111,0.0,2.166666,1.3123348,0.99999934,0.6992059,3
0.11111111,0.0,2.0555565,1.3402592,0.88889056,0.91084033,3
0.0,0.0,5.4999995,2.105549,6.4999995,4.5983086,3
0.11111111,0.0,2.055556,1.1434174,0.77777606,0.88610685,3
0.0,0.0,0.88889056,0.5018489,0.72222394,0.3896814,3
0.0,0.0,1.7222214,0.9289575,2.0555542,1.5551577,3
0.11111111,0.0,2.9444435,1.8549231,1.222222,0.86066246,3
0.0,0.0,0.944444,0.49065506,0.44444466,0.40368706,3
0.0,0.0,0.94444466,0.5741338,0.8333333,0.75277233,3
0.0,0.0,1.2222227,0.2721662,1.0000006,0.76011634,3
0.0,0.0,2.3888886,1.8668654,9.222222,2.1152062,3
0.0,0.0,9.611111,6.5367904,0.5,0.34960347,3
0.0,0.0,11.055554,11.074329,1.111112,1.0680542,3
0.0,0.0,4.611111,4.154872,0.7777786,0.7793621,3
0.11111111,0.0,1.3888906,1.0417213,0.88888806,0.7793629,3
0.0,0.0,22.166666,15.472914,7.722223,8.373016,3
0.11111111,0.0,2.7777774,2.6970487,3.3888886,2.2746582,3
0.0,0.0,1.8888899,1.2590423,1.1666666,0.62361073,3
0.0,0.0,0.94444466,0.71232474,1.0555559,1.0201671,3
0.0,0.0,4.3888893,1.705111,1.2777773,1.2186816,3
0.0,0.11111111,2.222223,1.8216797,8.777778,3.4619644,3
0.0,0.0,1.2777783,1.1816506,5.944444,3.0798028,3
0.0,0.0,1.0555559,0.71232605,4.1111107,2.7541208,3
0.0,0.0,1.4444447,0.65546167,1.1111107,0.7503098,3
0.0,0.0,2.555555,1.6555178,2.2777774,1.5974522,3
0.0,0.0,0.944444,0.6116159,5.111111,4.712474,3
0.0,0.0,1.3888874,1.2367799,26.444445,25.537477,3
0.0,0.0,2.1666667,1.7094507,15.388888,4.144167,3
0.0,0.0,3.0,1.2292727,0.88888913,0.45541987,3
0.0,0.0,1.0555547,0.57413435,1.2222208,0.54433155,3
0.0,0.0,2.333334,0.8692256,0.99999875,0.69920623,3
0.11111111,0.0,1.2222227,0.8861077,1.2222227,1.0256,3
0.0,0.0,0.33333334,0.36514834,5.222221,2.613357,3
0.0,0.0,0.7222226,0.25092337,1.0555547,0.6469281,3
0.0,0.0,0.99999934,1.2110597,1.222222,0.6554618,3
0.0,0.0,0.22222011,0.17213097,1.5555534,0.54433,3
0.11111111,0.0,2.3333347,2.1395726,1.166666,1.0697864,3
0.0,0.0,7.0555553,4.3686585,1.666666,1.0540924,3
0.0,0.0,2.0555573,1.2546208,6.6111107,2.678445,3
0.0,0.0,4.8888893,3.2018518,2.1111126,1.1287482,3
0.0,0.0,1.1111107,0.50184846,2.3888893,1.638653,3
0.22222222,0.0,0.7777774,0.8073724,1.7222227,1.2895608,3
0.0,0.0,1.611112,1.0628405,1.333334,0.8692274,3
0.0,0.0,2.0555556,2.2152667,6.1111107,3.0160062,3
0.11111111,0.0,0.94444466,0.5340273,0.6666673,0.59628505,3
0.0,0.0,1.2777773,0.4906541,0.9444434,0.389682,3
0.0,0.0,1.3888906,0.97562754,0.99999875,0.36514837,3
0.0,0.0,6.666668,1.3824298,1.3333334,1.0110494,3
0.0,0.0,4.8333335,3.6499624,1.6666666,1.2472203,3
0.0,0.0,2.944444,1.9710863,1.7777767,0.9583936,3
0.0,0.0,1.8888893,1.7722137,1.5555567,1.2232332,3
0.0,0.0,2.1666667,0.9603238,2.2222223,1.4555128,3
0.0,0.0,0.88888866,1.0255988,4.888888,3.208784,3
0.0,0.0,4.88889,3.4426522,1.7777783,1.8094413,3
0.0,0.11111111,3.1111114,2.1875062,4.6666665,2.5991445,3
0.0,0.0,2.5,1.1105564,1.5555553,0.9349202,3
0.0,0.0,0.94444275,0.32773143,1.1111094,1.2232299,3
0.0,0.0,1.3333334,0.7601168,4.944444,4.479171,3
0.0,0.0,0.44444337,0.34426504,0.7222214,0.38968188,3
0.0,0.0,0.72222203,0.38968173,4.6666665,4.3050365,3
0.0,0.0,6.388889,3.9238105,1.3333327,0.7601168,3
0.0,0.0,1.5555559,0.9108403,5.6666665,4.8027763,3
0.0,0.0,4.444444,1.3277657,0.94444436,0.6804135,3
0.0,0.11111111,3.0555546,3.8321257,3.8333328,2.178176,3
0.0,0.0,4.222222,1.1287482,1.1111103,1.0255978,3
0.0,0.0,16.222223,16.443394,0.44444498,0.34426522,3
0.0,0.0,1.1111107,1.2938615,0.9444459,0.772202,3
0.22222222,0.0,2.222222,1.655519,2.2777786,0.82775915,3
0.0,0.0,1.7222214,1.1434186,0.5555547,0.34426576,3
0.0,0.0,1.2222227,1.0470412,0.55555534,0.27216536,3
0.0,0.0,0.94444656,1.0201677,1.9444441,1.0628412,3
0.0,0.0,6.8333335,6.6189947,1.5555567,1.6953089,3
0.0,0.0,0.944444,0.5741341,0.7777774,0.45541972,3
0.0,0.0,5.777777,4.9516163,0.944444,0.4430521,3
0.0,0.0,1.7222214,0.8277598,0.7777774,1.0036957,3
0.0,0.0,1.277778,0.82775986,2.555556,1.8934586,3
0.0,0.0,0.8333333,0.5055238,0.61111003,0.3896817,3
0.0,0.0,1.5555553,0.8073722,0.7222226,0.85418403,3
0.0,0.0,4.2222223,1.2938595,1.5,0.7226494,3
0.0,0.0,2.2222214,2.083445,1.2777786,0.6469289,3
0.0,0.0,8.944446,8.654905,2.6111104,1.5551589,3
0.0,0.0,0.72222203,0.4906537,0.944444,0.7428667,3
0.0,0.0,21.666666,17.3628,0.94444436,0.9047208,3
0.11111111,0.0,2.722222,1.2546208,0.5,0.18257418,3
0.11111111,0.0,2.8888886,2.083444,1.8333334,0.93689704,3
0.0,0.0,2.055556,0.95258,9.222221,7.073164,3
0.0,0.0,7.8333335,7.032464,0.6666667,0.29814258,3
0.0,0.0,4.4444447,4.359749,1.5555547,1.8338387,3
0.0,0.0,0.7777767,0.6554609,5.2777767,4.959466,3
0.0,0.0,1.7777773,1.360828,3.4444447,1.0886629,3
0.0,0.0,1.5,0.7226483,2.3888886,1.0835471,3
0.0,0.0,1.6666666,1.619327,1.1111113,1.344399,3
0.0,0.0,0.77777797,0.45542175,1.722222,1.3402593,3
0.0,0.0,8.055556,8.141569,0.72222203,0.8277585,3
0.0,0.0,0.6666654,0.6992061,2.6111107,2.322991,3
0.0,0.0,1.2222227,1.0036967,1.4444441,1.1674612,3
0.11111111,0.0,2.1111114,1.5006171,2.0555553,0.49065465,3
0.0,0.0,1.9999987,1.1352938,0.8333308,0.83665943,3
0.0,0.0,3.555556,1.8094409,1.3888897,1.3066785,3
0.11111111,0.0,2.1111107,0.95839214,0.7222214,0.6469293,3
0.0,0.0,7.38889,6.9455557,1.2777773,0.87981415,3
0.0,0.0,9.388889,5.6702604,2.9444444,3.517681,3
0.0,0.0,5.2222223,2.721655,0.7222226,0.49065316,3
0.0,0.0,1.777778,1.1088876,1.2222233,1.0470423,3
0.0,0.0,2.1666653,1.1879028,0.83333397,0.50552523,3
0.0,0.0,1.5555547,1.1863433,1.7777773,1.4857366,3
0.0,0.0,5.777778,4.405383,0.49999872,0.27888796,3
0.11111111,0.0,2.5555546,1.4401643,1.4444441,0.54433167,3
0.0,0.0,1.6666673,1.6193271,2.2222207,1.4089662,3
0.0,0.0,17.5,1.206455,0.6666673,0.6992055,3
0.0,0.0,1.1111113,1.2232314,0.555556,0.5837306,3
0.0,0.0,0.72222203,0.49065322,0.9444434,0.77220213,3
0.11111111,0.0,2.1111126,1.1287498,1.0000006,0.7302964,3
0.0,0.0,2.277778,0.250925,0.27777734,0.25092447,3
0.11111111,0.11111111,3.9444447,2.7032225,2.277778,1.9710876,3
0.0,0.0,5.277778,0.85418415,1.0555553,0.6116157,3
0.0,0.0,1.0555553,0.9289579,2.2777786,1.9935083,3
0.0,0.0,3.6111107,2.524692,7.0555553,5.724864,3
0.11111111,0.0,1.1111107,1.3608265,0.7777767,0.65546083,3
0.0,0.0,1.222222,0.6206324,1.111111,1.2938602,3
0.0,0.0,2.4444447,1.1863403,1.4444447,0.8861062,3
0.0,0.0,0.83333206,0.8628117,0.7777774,0.5837293,3
0.0,0.0,8.388889,4.577317,0.72222203,0.38968238,3
0.11111111,0.0,2.2777777,1.420746,1.611111,1.1816499,3
0.0,0.0,2.6111107,0.92895794,1.333334,0.8944278,3
0.0,0.0,1.1666666,0.6236098,1.0555553,0.49065349,3
0.0,0.0,1.111112,0.7793635,1.1111113,1.186342,3
0.0,0.0,0.8333346,0.6912141,1.1111107,0.54432976,3
0.0,0.0,7.0000014,3.8873014,1.0555559,0.7722023,3
0.0,0.0,1.1666673,0.96032333,1.0555573,0.389682,3
0.0,0.0,2.5000012,1.5311582,1.8333327,1.4719604,3
0.0,0.0,0.6666673,0.2981413,1.055554,0.64692926,3
0.11111111,0.0,0.7222226,0.32772803,0.7222226,0.3896791,3
0.0,0.0,13.888889,13.024195,0.277778,0.2509246,3
0.0,0.0,2.9444456,1.611303,1.333333,0.81649673,3
0.0,0.0,2.111111,1.223232,5.055555,2.678447,4
0.0,0.0,1.0555556,0.8541837,1.6666666,1.6329935,4
0.0,0.0,0.27777782,0.2509242,0.6666667,0.55777335,4
0.0,0.0,0.055555563,0.13608278,0.055555556,0.13608277,4
0.0,0.0,1.1111113,0.58373,1.0555557,0.5340273,4
0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.55555564,0.5443313,0.38888916,0.38968176,4
0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.11111111,4.2222223,18.162964,1.7222223,3.174073,4
0.0,0.0,0.44444457,0.27216554,0.38888893,0.3277307,4
0.0,0.0,0.38888884,0.2509243,0.4999999,0.2788868,4
0.0,0.0,0.16666669,0.033333343,2.1111112,4.340741,4
0.0,0.0,0.11111108,0.029629618,2.0555556,3.5740747,4
0.0,0.0,0.44444442,0.118518524,2.611111,5.7518525,4
0.0,0.0,0.11111108,0.029629618,2.0555556,3.5740747,4
0.0,0.0,0.11111113,0.029629631,0.38888893,0.062962964,4
0.0,0.0,4.444444,1.455513,0.6666667,0.4714045,4
0.0,0.0,0.22222221,0.029629616,0.8333333,0.16666685,4
0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.72222227,0.6116159,0.22222222,0.2721655,4
0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.38888907,0.3277309,0.44444466,0.27216563,4
0.0,0.0,0.27777776,0.13608277,0.5555556,0.27216548,4
0.0,0.0,1.888889,2.072751,0.05555554,0.13608274,4
0.0,0.0,5.5000005,5.737789,0.611111,0.8798151,4
0.0,0.0,1.3333334,0.9428091,0.27777767,0.3277306,4
0.0,0.0,1.6666666,1.577621,4.3333335,2.9739609,4
0.0,0.0,0.2777778,0.3277307,0.77777773,0.544331,4
0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,1.0555556,1.0628402,3.0555553,2.5422366,4
0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,1.7222224,1.7309811,0.4444445,0.50184834,4
0.0,0.0,5.722223,99.75187,18.0,151.68887,4
0.0,0.0,0.22222222,0.5443311,0.4444445,0.68853045,4
0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.4999999,0.27888656,0.5555554,0.17213255,4
0.0,0.0,4.277778,3.05808,0.44444466,0.4036869,4
0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,1.7777777,1.8579161,0.27777767,0.25092423,4
0.0,0.0,1.722222,1.1238165,1.3333335,1.264911,4
0.0,0.0,2.6111112,1.4819909,4.5,3.3582406,4
0.0,0.11111111,19.666666,8.044466,1.1111113,3.8962963,4
0.0,0.0,0.5,0.61111104,10.777778,131.80739,4
0.0,0.11111111,4.944444,35.618523,9.944445,121.396286,4
0.11111111,0.0,0.4444437,0.34426528,2.0555553,1.1038655,4
0.0,0.0,0.5555555,0.07407411,0.2777778,0.018518511,4
0.0,0.0,0.44444442,0.118518464,0.72222215,0.1518519,4
